CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
-0.4635994190665177,2.829880640004569,-1.093850069085795,0.0,-1.4054136217494724,-0.5821645252954577,-1.7593557797779693,2.578999896008534,-0.9828428567665056,-0.950401638082495,0.3940976725833433,-0.4770202495642415
-0.46650533410159284,3.137431783898701,-1.077800041051273,0.0,-1.3881369616235248,1.6659468655978273,-1.22239114441882,1.207940226033385,-0.7529221514850207,-1.1815828845346343,0.3200261613958512,-1.3376872794757761
-0.38059450862184746,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,3.4467702107287583,0.6516509935564893,-0.9479063550997887,-0.5230014462035358,-2.5224341139570474,0.3482781449285798,-1.0559379748956157
-0.37313238240228597,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,1.493563165789154,1.1174944851594597,-0.9034118037130353,-0.5230014462035358,-2.5224341139570474,0.29427553507488924,-0.6816739732891341
-0.37411712940545044,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,0.7940557558217239,1.1174944851594597,-0.8482214467044663,-0.5230014462035358,-2.5224341139570474,0.3669621156682012,-0.8064286404912946
-0.3908578717850141,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,1.3083575378955374,0.4702920769782333,-0.8000190160354835,-0.5230014462035358,-2.5224341139570474,0.374237047014068,-0.42936116321734874
-0.3917189124094703,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,1.7599743382207402,0.7405524232517127,-0.7868512908921814,-0.5230014462035358,-2.5224341139570474,0.33710953674178457,-0.7559660784769376
-0.3937287105776253,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,3.0108246558407057,0.8152296241957001,-0.7161638999604484,-0.5230014462035358,-2.5224341139570474,0.3244064164466557,-0.9452006860307767
-0.34993512565565804,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,1.4850152137325252,0.9219113398299682,-0.8158488083557707,-0.5230014462035358,-2.5224341139570474,0.3794165875677202,-0.19667268281781328
-0.3894262857202485,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,1.3126315139238518,0.8187856813835088,-0.8865361992875039,-0.5230014462035358,-2.5224341139570474,0.33307411113422863,-0.6382201004434378
-0.35905701902172643,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,-1.0323566669445579,-0.2053587887054645,-0.8597253798621526,-0.5230014462035358,-2.5224341139570474,0.3708932476692823,-0.30881170951638465
-0.3556047311357217,0.5234691973958027,-1.0456999849822286,0.0,0.7973605443088366,1.0390970481117408,0.5698616782368834,-0.7901313379495384,-0.5230014462035358,-2.5224341139570474,0.30087051666731673,0.29954251032336454
-0.3853638060587606,0.5234691973958027,-1.0456999849822286,0.0,0.17540077977472532,2.8669341295541275,-0.05600438681748912,-0.652892267593174,-0.5230014462035358,-2.5224341139570474,0.3048412337117787,-0.730734797469759
-0.3908018127073858,0.5234691973958027,-1.0456999849822286,0.0,0.17540077977472532,1.6887414044155034,-0.5680766218619758,-0.43878600750136115,-0.5230014462035358,-2.5224341139570474,0.35331042996651146,-1.3306785903071154
-0.4556267044523108,0.5234691973958027,-0.6094310411347623,1.0,-0.7834538572153615,-0.5194795435468496,-0.2515875321469806,0.0582124270590087,-0.7529221514850207,0.0667958463069231,0.3620239707550311,0.13974439727790064
-0.42553909842034315,0.5234691973958027,-0.6094310411347623,0.0,-0.7834538572153615,-0.6106576988175532,-0.941462626581914,0.3013637415282859,-0.7529221514850207,0.0667958463069231,0.3394623951153405,0.04863143808531142
-0.4453072319274477,0.5234691973958027,-0.6094310411347623,0.0,-0.7834538572153615,-0.06358876719333108,-1.8589253810366195,0.3013637415282859,-0.7529221514850207,0.0667958463069231,0.4084135873648528,-0.849882513336991
-0.4521671848135685,0.5234691973958027,-0.6094310411347623,0.0,-0.7834538572153615,0.3609595182858827,-0.3511571334056307,0.0582124270590087,-0.7529221514850207,0.0667958463069231,0.3922643233720402,-0.690084400291527
-0.43668225395435634,0.5234691973958027,-0.6094310411347623,1.0,-0.7834538572153615,2.003590971834652,-0.5965250793644474,0.2716531703565756,-0.7529221514850207,0.0667958463069231,0.3572497060782472,-0.8512842511707231
-0.4605698702723082,1.4003261321352134,-0.6896811813073732,1.0,-0.9303054682859156,0.674384427028926,-1.2686198878603363,0.13431902617246194,-0.6379617988442783,-0.39556664659735724,0.4084135873648528,-1.2788142904590263
-0.45484805084895147,1.4003261321352134,-0.6896811813073732,0.0,-0.9303054682859156,0.8111516599349815,-0.9165702262672517,0.2244965517928367,-0.6379617988442783,-0.39556664659735724,0.4084135873648528,-1.3559098713142939
-0.45359854754781487,1.4003261321352134,-0.6896811813073732,1.0,-0.9303054682859156,1.399535693166241,-0.6960946806230975,0.47164096702759195,-0.6379617988442783,-0.39556664659735724,0.34450140943563445,-0.9255763563585268
-0.4598718454132675,1.4003261321352134,-0.6896811813073732,1.0,-0.9303054682859156,0.771261217004048,-1.4570909188142098,0.5075788739168925,-0.6379617988442783,-0.39556664659735724,0.37966710734069625,-1.1905048069339013
-0.45719715666415905,1.4003261321352134,-0.6896811813073732,0.0,-0.9303054682859156,0.2811786324240169,-1.2970683453628076,0.1641246711719215,-0.6379617988442783,-0.39556664659735724,0.4084135873648528,-0.7657782433130625
-0.4383412869096061,0.5234691973958027,-1.139081966273994,0.0,-0.9657226215441079,0.7513159955385825,-1.2935122881749985,0.14530005327752582,-0.5230014462035358,-1.6439453774389146,0.4084135873648528,-1.0937848964063837
-0.46355605217125917,0.5234691973958027,-1.139081966273994,0.0,-0.9657226215441079,2.1873719410521644,-0.1449058165127125,0.42766932169346056,-0.5230014462035358,-1.6439453774389146,0.32819467482967246,-1.246574320283187
-0.46337246726727493,0.5234691973958027,-1.139081966273994,0.0,-0.9657226215441079,0.9735627490109221,-1.115709428784552,0.6891223480045111,-0.5230014462035358,-1.6439453774389146,0.36947161936563105,-1.1302300800834193
-0.45986895511991455,0.5234691973958027,-1.139081966273994,1.0,-0.9657226215441079,1.938056672733833,-0.6712022803084349,0.6735302402535975,-0.5230014462035358,-1.6439453774389146,0.2414474401780558,-1.3517046578130976
-0.46655883222271755,3.137431783898701,-1.4484097793029667,1.0,-1.3276686511827085,2.3341117846909527,-1.55666052007286,0.9935012075444486,-0.9828428567665056,-2.2450166182144793,0.39693002829497737,-1.3306785903071154
-0.46741917040066855,3.137431783898701,-1.191609330750612,0.0,-1.3363069812456823,1.1445217901434916,-1.6989028075852175,1.6696187335848254,-0.9828428567665056,-1.4590003802772022,0.3902637245742841,-0.6732635462867413
-0.46714443430969144,1.9792977036011785,-1.2966640597038481,0.0,-1.4313286119383937,0.23986353081697948,-1.3041804597384257,1.6696187335848254,-0.9828428567665056,-1.4590003802772022,0.3902637245742841,-0.6199975086049199
-0.4658879529631612,2.829880640004569,-1.3681596391303559,0.0,-1.4658819321902887,-0.07783535395437821,-1.3184046884896612,2.516679001918755,-0.9828428567665056,-0.11814915085479002,-0.06817471416085877,0.03881927324918639
-0.4631325098465735,1.8868028115587085,-0.8487223681949111,0.0,-1.2931153309308134,-0.10775318615257896,-1.3255168028652793,1.6743248880584243,-0.40804109356279333,-0.8579291395016376,0.4084135873648528,-0.7727869324817234
-0.46209322786986556,1.8868028115587085,-0.8487223681949111,0.0,-1.2931153309308134,0.04326063351452497,-0.8170006250086013,1.6743248880584243,-0.40804109356279333,-0.8579291395016376,0.4084135873648528,-0.7083069921300449
-0.4625167359811184,1.8868028115587085,-0.8487223681949111,0.0,-1.2931153309308134,0.39942530254071096,-1.6242256066412297,1.6743248880584243,-0.40804109356279333,-0.8579291395016376,0.19566745278839104,-0.44057506588720585
-0.4636659152564977,2.829880640004569,-0.9027088261292129,0.0,-1.2412853505529713,0.8211242706677142,-1.4464227472507831,0.6282750982448483,-0.6379617988442783,0.34421334204949033,0.4084135873648528,-1.3068490471336691
-0.45733008322219043,2.829880640004569,-0.9027088261292129,0.0,-1.2412853505529713,1.2300013107097756,-1.4535348616264008,0.6282750982448483,-0.6379617988442783,0.34421334204949033,0.4084135873648528,-1.2746090769578298
-0.4635025665350998,2.829880640004569,-0.9027088261292129,0.0,-1.2412853505529713,0.4920281164875186,-1.6064453207021852,0.6282750982448483,-0.6379617988442783,0.34421334204949033,0.4084135873648528,-1.1148109639123658
-0.4567824924220575,-0.5136324333359922,0.40609800541318597,0.0,-1.0166887689156532,-0.22457519759316774,-1.784248180092632,0.8117675858013311,-0.6379617988442783,-1.1353466352442065,0.4084135873648528,-0.5709366844242949
-0.4568778495661705,-0.5136324333359922,0.40609800541318597,0.0,-1.0166887689156532,-0.39268492137352673,-0.9343505122062963,0.8117675858013311,-0.6379617988442783,-1.1353466352442065,0.4084135873648528,-0.31582039868504524
-0.4500413778662746,-0.5136324333359922,0.40609800541318597,0.0,-1.0166887689156532,0.5604117329405464,-1.332628917240897,1.029344040606,-0.6379617988442783,-1.1353466352442065,0.4084135873648528,-0.8947381240164196
-0.46096297754582255,-0.5136324333359922,0.40609800541318597,0.0,-1.0166887689156532,0.376630763723035,-0.6249735368669188,1.029344040606,-0.6379617988442783,-1.1353466352442065,0.37465490274182434,-0.7377434866384198
-0.448350514604901,-0.5136324333359922,0.40609800541318597,0.0,-1.0166887689156532,-0.704685171440466,-0.3760495337202933,1.2002867828995525,-0.6379617988442783,-1.1353466352442065,0.4084135873648528,0.4467249828652395
-0.4593819499621285,2.5047458328767096,-1.2981231531615318,0.0,-1.3363069812456823,0.08600039379766637,-1.72379520789988,1.9170483703028287,-0.5230014462035358,-1.6901816267293426,0.16571755712958922,-1.076964042401598
-0.4606898245272099,2.5047458328767096,-1.2981231531615318,0.0,-1.3363069812456823,1.077562832366569,-2.0829569838685824,1.9170483703028287,-0.5230014462035358,-1.6901816267293426,0.19446519428717227,-1.1092040125774372
-0.4623432838744923,2.5047458328767096,-1.2981231531615318,0.0,-1.3363069812456823,0.8353708574287626,-0.7529915956280405,1.9170483703028287,-0.5230014462035358,-1.6901816267293426,0.35800376717399374,-0.9227728806910623
-0.46361532029807156,1.1511632125760765,-0.7363721719532559,0.0,-1.0512420891675485,0.4350417694433288,-1.001915598774666,0.80653852527511,-0.2930807409220509,-1.0891103859537778,0.39884534405030236,-0.441976803720938
-0.45533632904542365,1.1511632125760765,-0.7363721719532559,0.0,-1.0512420891675485,0.29969919521337846,-1.784248180092632,0.80653852527511,-0.2930807409220509,-1.0891103859537778,0.29698196647285574,-0.5583210439207057
-0.45427600884298347,1.1511632125760765,-0.7363721719532559,0.0,-1.0512420891675485,0.9935079704763888,-1.8091405804072942,0.80653852527511,-0.2930807409220509,-1.0891103859537778,0.3544002524202856,-1.0923831585726513
-0.46075630568029663,1.1085539457280247,-1.3068777139076349,0.0,-0.7143472167115719,1.3553712742069932,-0.9770231984600034,0.10788850205810843,-0.2930807409220509,-0.025676652273934286,0.38158744282022505,-0.8022234269900983
-0.4608083346484309,1.1085539457280247,-1.3068777139076349,0.0,-0.7143472167115719,0.47208289502205186,-0.3724934765324843,-0.20205217640517342,-0.2930807409220509,-0.025676652273934286,0.37891551946871205,-0.52187586024367
-0.45788347702319127,1.1085539457280247,-1.3068777139076349,0.0,-0.7143472167115719,1.6175084706102663,0.11824241538514893,-0.33078213917795973,-0.2930807409220509,-0.025676652273934286,0.4084135873648528,-0.8667033673417768
-0.4615989118027536,1.1085539457280247,-1.3068777139076349,0.0,-0.7143472167115719,0.804028366554458,0.061345500380205656,-0.2910888160925548,-0.2930807409220509,-0.025676652273934286,0.4084135873648528,-0.7181191569661698
-0.397634194726688,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,0.49915140986804213,0.4951844772928959,-0.22700905618941017,-0.6379617988442783,-0.025676652273934286,0.4084135873648528,-1.13723876925208
-0.41830006709932627,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.4453972923894021,0.28893316039997774,-0.3292134210200935,-0.6379617988442783,-0.025676652273934286,0.4029239453010402,-0.37609512553552726
-0.09313768764445694,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-1.868631309818042,-1.0943730856576985,-0.6064011658236819,-0.6379617988442783,-0.025676652273934286,0.010449781708094323,-0.0018311239290455864
-0.3549295788138395,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.23169849097369133,-0.5609645074863581,-0.5489290369491255,-0.6379617988442783,-0.025676652273934286,0.4084135873648528,-0.9353885211946515
-0.4309407662645767,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.3727396999080613,0.776112995129802,-0.4568500347737609,-0.6379617988442783,-0.025676652273934286,0.4034231925527286,-0.13079100463240256
-0.4298319923953434,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.026547641614608014,0.5058526488563226,-0.253011748078891,-0.6379617988442783,-0.025676652273934286,0.3791660582773009,-0.6662548571180805
-0.4154482235131462,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,0.4022746198929201,0.6658752223077247,-0.09162392547416062,-0.6379617988442783,-0.025676652273934286,0.39834575009037787,-0.4728150360630452
-0.4321130849554422,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.8257811589093692,0.3244937322780671,0.07128507837456116,-0.6379617988442783,-0.025676652273934286,0.4044215736810054,-0.16162923697450976
-0.4227850776157942,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.5280274956034783,0.5200768776075586,0.09676486421142005,-0.6379617988442783,-0.025676652273934286,0.35666315449677455,0.7957577034645424
-0.4333157959496197,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.7160824408493041,0.11113030100953096,0.11249958270395767,-0.6379617988442783,-0.025676652273934286,0.4084135873648528,0.46074236120256085
-0.4107224686550359,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,0.13871276481354178,-0.048892272441871144,-0.1248046913587266,-0.6379617988442783,-0.025676652273934286,0.39434763526235744,-0.3214273500199739
-0.40015268157495787,-0.5136324333359922,-0.18045756457571516,0.0,-0.09238745217746054,-0.24452041905863323,-0.34760107621782194,0.09833358236928628,-0.6379617988442783,-0.025676652273934286,0.402840733750978,0.010784516574543664
-0.4445147683848141,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,0.2013977465621512,-0.5787447934254027,0.35431986358474216,-0.5230014462035358,0.5291583392112035,0.4084135873648528,-0.7643765054793304
-0.44249557829966596,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,0.13016481275691427,-0.507623649669224,0.35431986358474216,-0.5230014462035358,0.5291583392112035,0.4084135873648528,-0.8106338539924911
-0.4180494252043932,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,-0.34709584373817487,-0.6640901659328172,0.4402190669563909,-0.5230014462035358,0.5291583392112035,0.4084135873648528,-0.6942896137927234
-0.4277358202082598,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,-0.8215071828810548,0.20358778789256307,0.4402190669563909,-0.5230014462035358,0.5291583392112035,0.3602654332495524,-0.12798752896493834
-0.41949716557054556,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,0.18572650112499886,-1.0125837703380927,0.4402190669563909,-0.5230014462035358,0.5291583392112035,0.4084135873648528,-0.9157641915224016
-0.4410135010574876,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,0.20852103994267476,-1.9158222960415623,0.7705055445580599,-0.5230014462035358,0.5291583392112035,0.38158744282022505,-1.0615449262305443
-0.4249179150804296,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,0.03898665748621058,-1.4108621753726938,0.7705055445580599,-0.5230014462035358,0.5291583392112035,0.4084135873648528,-0.9115589780212052
-0.4339200780812562,-0.5136324333359922,-0.5481491159120413,0.0,-0.5329422853891227,-0.2872601793417759,-0.8845657115769711,0.7705055445580599,-0.5230014462035358,0.5291583392112035,0.4084135873648528,0.01919494357693633
-0.45916374294912166,-0.5136324333359922,-1.1522138073931485,0.0,-0.8180071774672566,-0.5935617947042956,-1.5210999481947707,0.6748137369282153,-0.6379617988442783,-0.7192203916303548,0.2870811782874611,-0.37609512553552726
-0.4590091216770063,-0.5136324333359922,-1.1522138073931485,0.0,-0.8180071774672566,0.06890448968441007,-1.826920866346339,0.6748137369282153,-0.6379617988442783,-0.7192203916303548,0.22556742065812502,-0.7447521758070805
-0.4621597162753687,-0.5136324333359922,-1.1522138073931485,0.0,-0.8180071774672566,-0.20035600009938662,-1.2935122881749985,0.9880819993627287,-0.6379617988442783,-0.7192203916303548,0.1685634783720011,-0.4994480549039558
-0.46146738645765706,1.1934556789714519,-0.7407494523263074,0.0,-1.0089142718589768,-0.824356500233264,-1.4286424613117383,1.352737665695832,-0.9828428567665056,-0.7192203916303548,0.3844251756739011,-0.03126761843742067
-0.46371795599274673,1.1934556789714519,-0.7407494523263074,0.0,-1.0089142718589768,-0.36134243049922327,-1.6100013778899942,1.352737665695832,-0.9828428567665056,-0.7192203916303548,0.11384514479235376,-0.6760670219542055
-0.46138066718544507,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,0.044685292190628924,-1.0837049140942714,1.2660778717021877,-0.5230014462035358,0.8065758349537706,0.3483620478216677,-0.9774406562066159
-0.4633247645320387,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,0.03613734013400014,-1.0694806853430359,1.2660778717021877,-0.5230014462035358,0.8065758349537706,0.34576056161329105,-0.8274547079972768
-0.4630024143208155,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,-0.3527944784425945,-1.2117229728553933,1.0411807321608093,-0.5230014462035358,0.8065758349537706,0.4084135873648528,-0.650835740947027
-0.46377433369456444,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,-0.5921371360281917,-0.7921082246939389,0.6826573277175467,-0.5230014462035358,0.8065758349537706,0.4084135873648528,-0.39992466870897364
-0.4643323417079701,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,-0.5550960104494687,-0.31915261871535033,0.8651515400826604,-0.5230014462035358,0.8065758349537706,0.39101402025005605,-0.29339259334533097
-0.46394925070073817,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,-0.3214519875682898,-1.112153371596743,0.4835251954962758,-0.5230014462035358,0.8065758349537706,0.40209178254688827,-0.58074884926042
-0.4607823201380639,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,-0.42687672960004064,-0.8241127393842193,0.4835251954962758,-0.5230014462035358,0.8065758349537706,0.4084135873648528,-0.40833509571136656
-0.4598371619358754,-0.5136324333359922,-0.8676905831448009,0.0,-0.3428990240036998,-0.45109592709382174,-0.35826924778124863,0.4835251954962758,-0.5230014462035358,0.8065758349537706,0.4084135873648528,-0.47141329822931305
-0.46684801510711477,1.1934556789714519,-1.403177882114768,0.0,-0.9734971186007845,1.3624945675875169,-0.6854265090596708,1.5415542876062853,-0.9828428567665056,-1.3665278816963466,0.39043046432413875,-1.0040736750475265
-0.46511735250245384,-0.5136324333359922,-1.349191424180466,0.0,-0.3169840338147785,0.36380883563809185,-0.31559656152754134,1.1750446816320672,-0.9828428567665056,-1.1815828845346343,0.35045927328172866,-0.5611245195881699
-0.4650522945389459,1.9792977036011785,-1.0734227606782216,0.0,-0.6106872559558867,0.5860555891104314,-0.43294644872523635,0.9208172662299766,-0.5230014462035358,-0.39556664659735724,0.4084135873648528,-0.7671799811467948
-0.4643207765294433,1.9792977036011785,-1.0734227606782216,0.0,-0.6106872559558867,0.8396448334570757,-1.439310632875165,1.2694054556734191,-0.5230014462035358,-0.39556664659735724,0.33374685358105904,-1.127426604415955
-0.4642282554754904,-0.5136324333359922,-0.9844180597595077,0.0,-0.9734971186007845,-0.38556162799300314,-0.7138749665621422,2.0053719562820893,-0.7529221514850207,0.15926834488777883,0.31412506593582595,-0.29759780684652754
-0.45982126537332024,-0.5136324333359922,-0.9844180597595077,0.0,-0.9734971186007845,-0.5508220344211542,-0.5787447934254027,2.0053719562820893,-0.7529221514850207,0.15926834488777883,0.13433109371115218,0.002374089572150747
-0.4660253068600795,2.985734513296057,-1.0194363027439195,0.0,-1.0857954094194435,0.32961702741157795,-1.4535348616264008,2.253372035966589,-0.6379617988442783,-0.25685789872607445,0.37114409144158267,-0.8821224835128303
-0.46655883222271755,2.829880640004569,-1.33168230268826,0.0,-1.033965429041601,0.49915140986804213,-1.382413717870222,2.162433919724218,-0.6379617988442783,-0.6729841423399261,0.358673971324835,-0.9339867833609194
-0.4645376253568722,1.4003261321352134,-1.4425734054722315,0.0,-1.0857954094194435,0.9322476474038847,-1.2117229728553933,2.3754468307969123,-0.9828428567665056,0.5753945885016305,0.34953657624967943,-0.948004161698241
-0.4597504536514684,1.4003261321352134,-1.4425734054722315,0.0,-1.0857954094194435,0.2925759018328549,-0.8596733112623086,2.3754468307969123,-0.9828428567665056,0.5753945885016305,0.4084135873648528,-0.9353885211946515
-0.4572376124277352,2.15989415842892,-1.3783732933341428,0.0,-1.2412853505529713,0.4193705240061764,-1.1619381722260682,3.2872999127421076,-0.6379617988442783,-0.07191290156436134,0.1875909377108284,-1.0040736750475265
-0.4582577176544921,2.15989415842892,-1.3783732933341428,0.0,-1.2412853505529713,-0.5707672558866197,-1.780692122904823,3.2872999127421076,-0.6379617988442783,-0.07191290156436134,0.3703079084245708,-0.6816739732891341
-0.4662580889181238,3.137431783898701,-1.3302232092305764,0.0,-1.249923680615945,0.6316446667457833,-1.1548260578504501,3.9605176870361256,-0.5230014462035358,-0.6729841423399261,0.3041655358028388,-1.1428457205870086
-0.4625109542065539,2.829880640004569,-1.3462732372650983,0.0,-1.2240086904270238,-0.8856168233057682,-1.659786178519319,3.2280689180541855,-0.6379617988442783,1.6388283221814757,0.2901291581911863,-0.6452287896120984
-0.4533241064298714,2.829880640004569,-1.3462732372650983,0.0,-1.2240086904270238,-0.4966850047291736,-1.7451315510267336,3.2280689180541855,-0.6379617988442783,1.6388283221814757,0.2326583911118877,-0.9928597723776694
0.7688543917329733,-0.5136324333359922,1.0159990707250288,1.0,1.8598751420546091,-0.10347921012426457,1.0250369982764276,-0.7952177877341352,1.6612452539705709,0.8065758349537706,0.24707310640102625,0.6934308416020966
0.07628317930431187,-0.5136324333359922,1.0159990707250288,1.0,1.8598751420546091,0.15723332760290332,0.7974493382566554,-0.6131514075938945,1.6612452539705709,0.8065758349537706,0.3620239707550311,0.08647835959607916
0.26234959521065637,-0.5136324333359922,1.0159990707250288,1.0,1.8598751420546091,-0.22457519759316774,0.5271889919831765,-0.5097586199163425,1.6612452539705709,0.8065758349537706,0.3961804054578839,-0.16443271264197398
0.13321273397560915,-0.5136324333359922,1.0159990707250288,0.0,1.8598751420546091,-0.24594507773473845,0.4525117910391886,-0.6112974679527796,1.6612452539705709,0.8065758349537706,0.35699833321734925,0.002374089572150747
0.17187984144864454,-0.5136324333359922,1.0159990707250288,0.0,1.8598751420546091,0.1615073036312177,0.6907676226223873,-0.6069716087901786,1.6612452539705709,0.8065758349537706,0.2200089223438939,-0.6816739732891341
0.07450045510030015,-0.5136324333359922,1.0159990707250288,0.0,1.8598751420546091,-0.04791752175617872,0.8010053954444641,-0.7128363159892168,1.6612452539705709,0.8065758349537706,0.012215819596161588,0.21543824029943615
0.052491336361472254,-0.5136324333359922,1.0159990707250288,0.0,1.8598751420546091,-1.3144390848132963,0.9823643120227202,-0.804059653714836,1.6612452539705709,0.8065758349537706,0.27309321653911045,-0.3452568931934203
0.1278405008911236,-0.5136324333359922,1.0159990707250288,1.0,1.8598751420546091,-0.6861646086511045,0.7263281945004767,-0.8986105754116869,1.6612452539705709,0.8065758349537706,0.03328345800967437,0.27851644281738264
0.024138460418717676,-0.5136324333359922,1.0159990707250288,1.0,1.4106819787799734,3.555044270112717,0.5094087060441319,-0.8986105754116869,1.6612452539705709,0.8065758349537706,0.046559362717043154,-1.0321084317221694
0.1737990752335014,-0.5136324333359922,1.0159990707250288,0.0,1.4106819787799734,-3.8802493604779404,0.6872115654345786,-1.0371806793565437,1.6612452539705709,0.8065758349537706,0.04787670300719195,-0.7755904081491876
0.05509215529724125,-0.5136324333359922,1.0159990707250288,0.0,1.4106819787799734,-1.882877896579089,0.8116735670078914,-0.9710568321567853,1.6612452539705709,0.8065758349537706,-0.30075502933783443,0.18880522145852552
1.35168569717962,-0.5136324333359922,1.0159990707250288,0.0,0.6591472633012564,-3.4500024402943077,1.1174944851594597,-1.0859535529920232,1.6612452539705709,0.8065758349537706,-2.279064787823845,0.09488878659847208
0.22080990344687823,-0.5136324333359922,1.0159990707250288,0.0,0.6591472633012564,-1.8729052858463564,1.1174944851594597,-1.170616796602929,1.6612452539705709,0.8065758349537706,0.22821674757964644,-1.316661211969794
0.32616055997919124,-0.5136324333359922,1.0159990707250288,1.0,0.6591472633012564,0.5675350263210699,1.0037006551495735,-1.1591128634452428,1.6612452539705709,0.8065758349537706,0.22659309282897877,-1.2507795337843834
0.4437320249544098,-0.5136324333359922,1.0159990707250288,1.0,0.6591472633012564,1.0419463654639498,1.0285930554642362,-1.2324623215539612,1.6612452539705709,0.8065758349537706,0.3679660317480132,-1.3587133469817583
0.801563889388867,-0.5136324333359922,1.0159990707250288,0.0,0.6591472633012564,-0.09778057541984496,1.1174944851594597,-1.2482921138742482,1.6612452539705709,0.8065758349537706,0.14766481175922933,-0.43777159021974166
0.6744998552848906,-0.5136324333359922,1.0159990707250288,1.0,0.9787654756312858,-0.5835891839715629,0.7476645376273301,-1.2670691948547694,1.6612452539705709,0.8065758349537706,-0.012285992233711835,-0.5288845494123307
1.045008991638411,-0.5136324333359922,1.0159990707250288,0.0,0.9787654756312858,-1.9640834411170602,1.1174944851594597,-1.2458677312666369,1.6612452539705709,0.8065758349537706,0.4084135873648528,3.100214702120183
1.9616495367747957,-0.5136324333359922,1.0159990707250288,0.0,0.9787654756312858,-3.058221304365503,1.1174944851594597,-1.2635514632280387,1.6612452539705709,0.8065758349537706,0.4084135873648528,3.5487708089144676
2.0939645027813807,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,1.4650699922670585,1.0428172842154722,-1.1783177766506363,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.11030790276952555
1.5714647603712504,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,0.5190966313335089,0.8792386535762609,-1.1647222192824618,1.6612452539705709,0.8065758349537706,0.12053611681449898,1.4840109798270238
0.8787880080337285,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,0.7256721393686961,1.0748217989057522,-1.1584948835648712,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.2036634130805954
2.563892674411971,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,0.1358634474613326,0.9823643120227202,-1.1451370107660703,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.5470891823449704
1.8858229094660282,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,-0.08780796468711222,1.1174944851594597,-1.1451370107660703,1.6612452539705709,0.8065758349537706,0.3820883079472319,1.2793572561021316
8.449797009117736,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,0.9735627490109221,0.8294538529469361,-1.1306857889481503,1.6612452539705709,0.8065758349537706,0.4084135873648528,0.638763066086543
1.6436279898520891,-0.5136324333359922,1.0159990707250288,0.0,1.004680465820207,0.3709321290186154,1.085489970469179,-1.081865378398796,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.1812356077408812
0.7956300399788009,-0.5136324333359922,1.0159990707250288,0.0,1.2551920376464454,-1.0665484751710717,1.1174944851594597,-1.0527727871074573,1.6612452539705709,0.8065758349537706,0.4084135873648528,1.5344735418413813
